1716337152,-18.34,33.44,101807.30
1716337184,-18.34,33.41,101808.45
1716337215,-18.34,33.39,101804.05
1716337246,-18.34,33.37,101793.90
1716337277,-18.34,33.35,101805.00
1716337308,-18.34,33.34,101800.20
1716337339,-18.34,33.34,101794.50
1716337370,-18.34,33.35,101792.35
1716337401,-18.34,33.35,101796.25
1716337432,-18.34,33.34,101798.00
1716337463,-18.34,33.33,101796.10
1716337495,-18.34,33.30,101796.15
1716337526,-18.35,33.26,101788.95
1716337557,-18.34,33.23,101793.00
1716337588,-18.35,33.20,101795.40
1716337619,-18.35,33.18,101794.90
1716337650,-18.35,33.18,101794.30
1716337683,-18.35,33.20,101794.00
1716337715,-18.34,33.24,101797.10
1716337746,-18.33,33.26,101798.95
1716337777,-18.33,33.27,101786.10
1716337808,-18.33,33.27,101793.25
1716337839,-18.33,33.27,101793.65
1716337870,-18.32,33.26,101794.45
1716337901,-18.32,33.24,101793.65
1716337932,-18.32,33.23,101796.85
1716337963,-18.32,33.22,101792.85
1716337995,-18.32,33.22,101785.95
1716338026,-18.33,33.20,101789.15
1716338057,-18.32,33.17,101794.35
1716338088,-18.33,33.13,101789.85
1716338119,-18.33,33.11,101791.40
1716338150,-18.33,33.09,101788.55
1716338181,-18.33,33.08,101796.40
1716338212,-18.33,33.06,101795.60
1716338243,-18.33,33.05,101780.55
1716338274,-18.33,33.02,101782.60
1716338306,-18.34,33.00,101792.90
1716338337,-18.34,32.96,101794.95
1716338368,-18.34,32.95,101795.35
1716338399,-18.34,32.95,101782.80
1716338430,-18.34,32.95,101795.30
1716338461,-18.34,32.96,101793.85
1716338492,-18.34,32.99,101784.90
1716338523,-18.34,33.03,101792.40
1716338554,-18.34,33.06,101787.55
1716338585,-18.33,33.08,101792.65
1716338617,-18.33,33.11,101788.15
1716338648,-18.33,33.12,101791.15
1716338679,-18.33,33.12,101781.80
1716338710,-18.33,33.10,101788.80
1716338741,-18.33,33.07,101796.15
1716338772,-18.33,33.04,101788.05
1716338803,-18.33,33.01,101783.65
1716338834,-18.33,33.00,101793.20
1716338865,-18.33,32.99,101794.15
1716338896,-18.34,32.97,101791.35
1716338928,-18.34,32.95,101778.60
1716338959,-18.34,32.95,101788.35
1716338990,-18.34,32.94,101786.05
1716339021,-18.35,32.94,101784.90
1716339052,-18.34,32.95,101783.90
1716339083,-18.34,32.96,101780.25
1716339114,-18.34,32.96,101782.45
1716339145,-18.34,32.97,101787.00
1716339176,-18.34,32.97,101781.50
1716339207,-18.34,32.98,101770.80
1716339239,-18.33,32.96,101775.10
1716339270,-18.34,32.94,101781.10
1716339301,-18.34,32.92,101779.20
1716339332,-18.34,32.90,101772.55
1716339363,-18.33,32.89,101775.40
1716339394,-18.34,32.88,101786.65
1716339425,-18.34,32.86,101785.80
1716339456,-18.34,32.85,101788.70
1716339490,-18.35,32.84,101788.65
1716339521,-18.34,32.84,101780.60
1716339552,-18.34,32.84,101786.85
1716339583,-18.33,32.86,101782.15
1716339614,-18.33,32.88,101783.55
1716339645,-18.32,32.90,101780.45
1716339676,-18.32,32.92,101786.10
1716339708,-18.32,32.93,101778.70
1716339739,-18.32,32.94,101781.85
1716339770,-18.31,32.94,101779.00
1716339801,-18.31,32.92,101785.90
1716339832,-18.31,32.90,101775.05
1716339863,-18.31,32.88,101782.95
1716339894,-18.32,32.85,101786.10
1716339925,-18.32,32.82,101780.05
1716339956,-18.32,32.80,101772.35
1716339987,-18.32,32.78,101781.45
1716340019,-18.32,32.75,101785.15
1716340050,-18.32,32.73,101783.90
1716340081,-18.33,32.70,101782.75
1716340112,-18.33,32.68,101777.45
1716340143,-18.33,32.67,101780.75
1716340174,-18.33,32.68,101786.45
1716340205,-18.33,32.70,101782.65
1716340236,-18.33,32.71,101778.10
1716340267,-18.33,32.73,101783.25
1716340298,-18.33,32.76,101782.20
1716340330,-18.33,32.78,101787.70
1716340361,-18.33,32.79,101783.75
1716340392,-18.32,32.79,101783.30
1716340423,-18.33,32.76,101771.55
1716340454,-18.33,32.73,101784.10
1716340485,-18.33,32.71,101782.15
1716340516,-18.33,32.67,101782.60
1716340547,-18.33,32.64,101777.20
1716340578,-18.34,32.61,101775.20
1716340609,-18.34,32.59,101778.10
1716340641,-18.34,32.58,101777.30
1716340672,-18.34,32.56,101771.80
1716340703,-18.34,32.56,101779.45
1716340734,-18.34,32.56,101769.35
1716340765,-18.34,32.56,101781.25
1716340796,-18.34,32.56,101782.90
1716340827,-18.34,32.56,101781.60
1716340858,-18.34,32.56,101768.45
1716340889,-18.34,32.55,101777.65
1716340920,-18.34,32.53,101775.80
1716340952,-18.34,32.52,101770.90
1716340983,-18.34,32.51,101773.95
1716341014,-18.34,32.49,101775.00
1716341045,-18.34,32.48,101779.95
1716341076,-18.34,32.45,101774.05
1716341107,-18.34,32.43,101770.70
1716341138,-18.34,32.42,101774.80
1716341169,-18.34,32.41,101775.30
1716341200,-18.34,32.42,101774.90
1716341231,-18.34,32.42,101774.85
1716341262,-18.34,32.44,101767.30
1716341296,-18.35,32.47,101770.60
1716341327,-18.34,32.50,101773.55
1716341359,-18.33,32.52,101776.80
1716341390,-18.32,32.54,101770.80
1716341421,-18.32,32.53,101775.75
1716341452,-18.32,32.51,101769.05
1716341483,-18.32,32.48,101767.35
1716341515,-18.32,32.46,101771.15
1716341546,-18.32,32.42,101775.95
1716341577,-18.31,32.39,101775.75
1716341608,-18.32,32.35,101773.25
1716341639,-18.32,32.32,101763.75
1716341670,-18.32,32.29,101771.90
1716341701,-18.33,32.28,101776.25
1716341732,-18.33,32.28,101772.75
1716341763,-18.33,32.28,101775.95
1716341794,-18.33,32.28,101767.95
1716341826,-18.33,32.28,101775.45
1716341857,-18.33,32.29,101774.70
1716341888,-18.33,32.29,101775.10
1716341919,-18.33,32.31,101772.30
1716341950,-18.33,32.31,101765.90
1716341981,-18.33,32.31,101767.45
1716342012,-18.33,32.32,101769.85
1716342043,-18.33,32.34,101765.05
1716342074,-18.32,32.36,101755.90
1716342106,-18.32,32.40,101762.65
1716342137,-18.32,32.43,101766.00
1716342168,-18.32,32.45,101761.00
1716342199,-18.32,32.44,101763.20
1716342230,-18.32,32.42,101753.50
1716342261,-18.32,32.40,101760.60
1716342292,-18.32,32.37,101759.25
1716342323,-18.32,32.34,101757.10
1716342354,-18.33,32.33,101761.75
1716342385,-18.33,32.32,101756.80
1716342417,-18.33,32.31,101749.30
1716342448,-18.33,32.31,101753.70
1716342479,-18.33,32.32,101760.15
1716342510,-18.33,32.33,101756.70
1716342541,-18.32,32.34,101753.65
1716342572,-18.33,32.33,101754.40
1716342603,-18.33,32.31,101747.10
1716342634,-18.33,32.29,101758.25
1716342665,-18.33,32.27,101759.60
1716342696,-18.34,32.27,101756.25
1716342728,-18.33,32.27,101756.85
1716342759,-18.33,32.28,101749.35
1716342790,-18.33,32.29,101754.45
1716342821,-18.32,32.30,101760.35
1716342852,-18.32,32.29,101755.70
1716342883,-18.32,32.28,101753.10
1716342914,-18.32,32.25,101748.60
1716342945,-18.33,32.23,101755.05
1716342976,-18.33,32.21,101759.80
1716343007,-18.33,32.19,101753.90
1716343039,-18.33,32.15,101755.20
1716343069,-18.34,32.12,101747.20
1716343103,-18.35,32.10,101747.00
1716343134,-18.34,32.10,101751.60
1716343166,-18.34,32.08,101755.95
1716343197,-18.34,32.07,101750.90
1716343228,-18.34,32.06,101739.25
1716343259,-18.34,32.05,101744.05
1716343290,-18.34,32.03,101750.75
1716343321,-18.34,32.02,101751.40
1716343352,-18.34,32.02,101749.05
1716343383,-18.34,32.01,101746.70
1716343414,-18.34,32.01,101739.55
1716343445,-18.34,32.01,101749.95
1716343477,-18.34,32.02,101744.05
1716343508,-18.34,32.05,101743.45
1716343539,-18.33,32.08,101743.35
1716343570,-18.33,32.10,101746.60
1716343601,-18.33,32.11,101749.75
1716343632,-18.33,32.11,101745.25
1716343663,-18.33,32.10,101732.70
1716343694,-18.33,32.07,101743.65
1716343725,-18.33,32.04,101741.20
1716343756,-18.33,32.00,101745.20
1716343788,-18.33,31.96,101739.65
1716343819,-18.34,31.93,101738.80
1716343850,-18.34,31.90,101729.40
1716343881,-18.34,31.88,101732.20
1716343912,-18.35,31.87,101736.10
1716343943,-18.35,31.86,101730.70
1716343974,-18.35,31.85,101730.45
1716344005,-18.35,31.84,101731.70
1716344036,-18.35,31.85,101732.65
1716344067,-18.35,31.86,101738.30
1716344099,-18.35,31.88,101733.30
1716344130,-18.34,31.90,101728.90
1716344161,-18.34,31.92,101737.15
1716344192,-18.34,31.93,101742.30
1716344223,-18.34,31.95,101737.15
1716344254,-18.33,31.97,101735.55
1716344285,-18.33,31.98,101741.50
1716344316,-18.33,31.98,101739.75
1716344347,-18.33,31.96,101743.90
1716344379,-18.33,31.94,101739.60
1716344410,-18.33,31.91,101736.05
1716344441,-18.33,31.89,101736.90
1716344472,-18.33,31.87,101730.85
1716344503,-18.34,31.84,101736.95
1716344534,-18.34,31.83,101737.70
1716344565,-18.34,31.80,101737.55
1716344596,-18.34,31.76,101730.25
1716344627,-18.34,31.74,101718.95
1716344658,-18.34,31.73,101728.60
1716344690,-18.34,31.73,101723.70
1716344721,-18.33,31.75,101715.95
1716344752,-18.33,31.80,101726.00
1716344783,-18.33,31.83,101718.45
1716344814,-18.33,31.85,101714.60
1716344845,-18.33,31.86,101714.65
1716344878,-18.49,31.81,101714.45
1716344910,-18.37,31.85,101723.85
1716344941,-18.33,31.84,101728.70
1716344972,-18.33,31.82,101728.05
1716345004,-18.33,31.79,101719.80
1716345035,-18.33,31.76,101732.40
1716345066,-18.33,31.73,101732.40
1716345097,-18.33,31.73,101732.10
1716345128,-18.34,31.72,101726.10
1716345159,-18.33,31.73,101730.60
1716345190,-18.33,31.74,101734.40
1716345221,-18.33,31.74,101732.35
1716345252,-18.34,31.74,101739.90
1716345283,-18.34,31.73,101737.10
1716345315,-18.34,31.72,101731.55
1716345346,-18.34,31.70,101739.35
1716345377,-18.34,31.71,101745.80
1716345408,-18.34,31.70,101742.70
1716345439,-18.34,31.71,101729.40
1716345470,-18.34,31.72,101743.55
1716345501,-18.34,31.74,101742.20
1716345532,-18.34,31.74,101739.45
1716345563,-18.34,31.74,101740.25
1716345594,-18.34,31.72,101738.40
1716345626,-18.35,31.71,101738.60
1716345657,-18.35,31.71,101740.25
1716345688,-18.34,31.71,101740.85
1716345719,-18.34,31.72,101740.00
1716345750,-18.34,31.72,101732.05
1716345781,-18.34,31.74,101741.15
1716345812,-18.34,31.74,101743.70
1716345843,-18.33,31.74,101741.55
1716345874,-18.33,31.73,101732.60
1716345905,-18.33,31.73,101738.00
1716345937,-18.33,31.71,101746.40
1716345968,-18.33,31.68,101743.80
1716345999,-18.34,31.65,101729.90
1716346030,-18.34,31.63,101740.85
1716346061,-18.34,31.60,101738.45
1716346092,-18.34,31.58,101740.85
1716346123,-18.34,31.58,101729.00
1716346154,-18.34,31.58,101733.70
1716346185,-18.34,31.59,101737.15
1716346216,-18.34,31.59,101735.85
1716346248,-18.34,31.60,101726.45
1716346279,-18.34,31.60,101727.55
1716346310,-18.34,31.59,101736.45
1716346341,-18.33,31.57,101739.70
1716346372,-18.33,31.55,101735.85
1716346403,-18.34,31.53,101738.55
1716346434,-18.34,31.51,101741.75
1716346465,-18.34,31.50,101742.90
1716346496,-18.34,31.51,101738.35
1716346527,-18.34,31.52,101738.05
1716346559,-18.34,31.52,101740.20
1716346590,-18.34,31.54,101741.50
1716346621,-18.33,31.55,101744.65
1716346652,-18.33,31.57,101732.75
1716346683,-18.50,31.54,101740.41
1716346716,-18.39,31.62,101740.65
1716346748,-18.34,31.63,101746.10
1716346779,-18.33,31.60,101737.80
1716346810,-18.33,31.56,101738.60
1716346841,-18.33,31.52,101738.65
1716346872,-18.33,31.47,101742.05
1716346903,-18.34,31.42,101746.00
1716346934,-18.34,31.38,101743.15
1716346965,-18.34,31.34,101742.45
1716346996,-18.34,31.33,101746.45
1716347028,-18.34,31.34,101740.75
1716347059,-18.34,31.35,101734.05
1716347090,-18.34,31.36,101742.15
1716347121,-18.34,31.37,101741.95
1716347152,-18.34,31.38,101730.60
1716347183,-18.34,31.39,101737.15
1716347214,-18.33,31.40,101734.00
1716347245,-18.33,31.42,101730.15
1716347276,-18.33,31.44,101734.85
1716347307,-18.33,31.46,101729.25
1716347339,-18.33,31.48,101729.70
1716347370,-18.33,31.48,101734.25
1716347401,-18.33,31.48,101729.15
1716347432,-18.32,31.47,101731.25
1716347463,-18.32,31.45,101737.35
1716347494,-18.33,31.42,101737.65
1716347525,-18.33,31.39,101731.80
1716347556,-18.33,31.36,101727.50
1716347587,-18.33,31.33,101735.00
1716347618,-18.34,31.31,101739.30
1716347650,-18.33,31.30,101737.60
1716347681,-18.34,31.28,101727.50
1716347712,-18.34,31.27,101738.00
1716347743,-18.34,31.27,101738.90
1716347774,-18.34,31.26,101737.45
1716347805,-18.34,31.27,101740.10
1716347836,-18.34,31.27,101734.75
1716347867,-18.34,31.28,101742.15
1716347898,-18.34,31.30,101741.25
1716347929,-18.34,31.30,101741.35
1716347961,-18.34,31.30,101735.00
1716347992,-18.34,31.30,101737.70
1716348023,-18.34,31.31,101742.65
1716348054,-18.34,31.33,101736.75
1716348085,-18.34,31.34,101745.45
1716348116,-18.34,31.35,101739.50
1716348147,-18.34,31.37,101741.25
1716348178,-18.34,31.38,101734.65
1716348209,-18.34,31.39,101739.90
1716348240,-18.33,31.37,101734.50
1716348272,-18.34,31.36,101742.50
1716348303,-18.34,31.36,101743.65
1716348334,-18.34,31.34,101741.20
1716348365,-18.34,31.33,101741.35
1716348396,-18.34,31.33,101742.20
1716348427,-18.34,31.35,101737.60
1716348458,-18.34,31.36,101730.25
1716348492,-18.38,31.36,101737.05
1716348522,-18.33,31.38,101739.90
1716348553,-18.33,31.36,101739.45
1716348584,-18.33,31.34,101733.00
1716348616,-18.33,31.32,101733.90
1716348647,-18.33,31.30,101736.60
1716348678,-18.33,31.29,101735.90
1716348709,-18.33,31.28,101728.10
1716348740,-18.33,31.28,101732.30
1716348771,-18.33,31.27,101737.50
1716348802,-18.33,31.26,101736.60
1716348833,-18.33,31.25,101722.30
1716348864,-18.33,31.23,101735.95
1716348895,-18.33,31.22,101738.60
1716348927,-18.34,31.20,101734.05
1716348958,-18.34,31.19,101737.95
1716348989,-18.33,31.20,101733.65
1716349020,-18.33,31.21,101731.90
1716349051,-18.33,31.22,101731.10
1716349082,-18.33,31.24,101732.60
1716349113,-18.33,31.24,101730.45
1716349144,-18.33,31.24,101735.15
1716349175,-18.33,31.23,101734.25
1716349206,-18.33,31.22,101724.75
1716349238,-18.33,31.21,101732.60
1716349269,-18.33,31.20,101737.55
1716349300,-18.34,31.18,101720.85
1716349331,-18.34,31.16,101735.50
1716349362,-18.34,31.14,101733.10
1716349393,-18.34,31.13,101735.45
1716349424,-18.34,31.13,101735.30
1716349455,-18.34,31.13,101737.45
1716349486,-18.34,31.14,101733.70
1716349517,-18.34,31.14,101733.45
1716349549,-18.34,31.15,101732.20
1716349580,-18.33,31.17,101735.30
1716349611,-18.33,31.18,101731.25
1716349642,-18.33,31.20,101723.45
1716349673,-18.33,31.21,101731.40
1716349704,-18.33,31.20,101735.85
1716349735,-18.33,31.17,101736.35
1716349766,-18.33,31.13,101731.65
1716349797,-18.33,31.09,101727.10
1716349828,-18.34,31.06,101729.35
1716349860,-18.34,31.02,101735.05
1716349891,-18.34,30.99,101728.20
1716349922,-18.34,30.98,101729.45
1716349953,-18.35,30.97,101726.50
1716349984,-18.35,30.96,101729.35
1716350015,-18.34,30.98,101729.55
1716350046,-18.34,31.00,101723.45
1716350077,-18.34,31.02,101730.20
1716350108,-18.34,31.04,101728.65
1716350139,-18.34,31.04,101727.30
1716350171,-18.33,31.03,101715.80
1716350202,-18.33,31.02,101719.25
1716350233,-18.33,30.99,101723.75
1716350264,-18.34,30.95,101720.70
1716350297,-18.38,30.91,101727.85
1716350328,-18.34,30.90,101723.15
1716350359,-18.34,30.86,101719.15
1716350390,-18.34,30.84,101719.10
1716350421,-18.34,30.81,101727.10
1716350452,-18.34,30.80,101720.35
1716350483,-18.34,30.79,101714.90
1716350514,-18.34,30.78,101722.50
1716350546,-18.34,30.78,101721.85
1716350577,-18.34,30.79,101709.25
1716350608,-18.34,30.81,101722.90
1716350639,-18.33,30.82,101725.60
1716350670,-18.33,30.83,101720.50
1716350701,-18.33,30.83,101719.45
1716350732,-18.33,30.85,101725.10
1716350763,-18.33,30.86,101721.70
1716350794,-18.33,30.86,101718.50
1716350825,-18.32,30.86,101711.30
1716350857,-18.32,30.86,101719.35
1716350888,-18.32,30.85,101721.70
1716350919,-18.33,30.84,101716.45
1716350950,-18.33,30.83,101720.15
1716350981,-18.33,30.81,101717.20
1716351012,-18.33,30.81,101723.65
1716351043,-18.33,30.80,101718.25
1716351074,-18.33,30.80,101719.85
1716351105,-18.34,30.78,101711.15
1716351137,-18.34,30.76,101719.15
1716351168,-18.34,30.75,101726.70
1716351199,-18.35,30.73,101725.05
1716351230,-18.35,30.72,101720.75
1716351261,-18.35,30.71,101713.40
1716351292,-18.35,30.70,101715.45
1716351323,-18.35,30.70,101723.70
1716351354,-18.35,30.70,101721.75
1716351385,-18.35,30.69,101710.70
1716351416,-18.35,30.69,101721.10
1716351448,-18.35,30.69,101724.45
1716351479,-18.36,30.70,101716.15
1716351510,-18.35,30.72,101718.65
1716351541,-18.35,30.74,101719.65
1716351572,-18.35,30.77,101716.85
1716351603,-18.35,30.80,101725.05
1716351634,-18.35,30.83,101723.25
1716351665,-18.34,30.86,101722.25
1716351696,-18.34,30.87,101720.10
1716351727,-18.33,30.88,101723.60
1716351759,-18.33,30.86,101727.05
1716351790,-18.33,30.86,101724.65
1716351821,-18.34,30.85,101714.10
1716351852,-18.34,30.84,101724.00
1716351883,-18.34,30.83,101730.15
1716351914,-18.34,30.82,101722.25
1716351945,-18.34,30.80,101719.10
1716351976,-18.35,30.78,101720.70
1716352007,-18.35,30.76,101724.05
1716352038,-18.35,30.74,101715.20
1716352070,-18.35,30.73,101724.60
1716352103,-18.37,30.73,101724.60
1716352134,-18.35,30.74,101711.45
1716352165,-18.34,30.76,101714.25
1716352197,-18.34,30.78,101720.20
1716352228,-18.33,30.79,101717.50
1716352259,-18.33,30.79,101709.70
1716352290,-18.33,30.78,101721.90
1716352321,-18.33,30.75,101719.20
1716352352,-18.33,30.72,101721.85
1716352383,-18.33,30.70,101716.20
1716352414,-18.33,30.68,101722.05
1716352445,-18.33,30.67,101720.20
1716352476,-18.33,30.65,101721.30
1716352508,-18.34,30.63,101715.60
1716352539,-18.34,30.60,101716.05
1716352570,-18.34,30.56,101724.85
1716352601,-18.35,30.53,101711.35
1716352632,-18.35,30.51,101719.65
1716352663,-18.35,30.50,101723.75
1716352694,-18.35,30.48,101719.60
1716352725,-18.34,30.46,101711.95
1716352756,-18.35,30.45,101725.00
1716352787,-18.35,30.43,101715.95
1716352819,-18.35,30.41,101713.70
1716352850,-18.35,30.40,101718.35
1716352881,-18.35,30.39,101720.35
1716352912,-18.35,30.39,101716.05
1716352943,-18.34,30.39,101714.25
1716352974,-18.35,30.38,101717.20
1716353005,-18.35,30.36,101719.85
1716353036,-18.35,30.33,101715.85
1716353067,-18.35,30.30,101707.10
1716353098,-18.35,30.28,101716.20
1716353130,-18.35,30.26,101714.15
1716353161,-18.34,30.24,101712.95
1716353192,-18.35,30.22,101706.75
1716353223,-18.35,30.22,101720.70
1716353254,-18.35,30.21,101723.80
1716353285,-18.35,30.22,101718.00
1716353316,-18.35,30.23,101713.45
1716353347,-18.35,30.25,101721.65
1716353378,-18.35,30.26,101721.40
1716353410,-18.35,30.26,101723.85
1716353441,-18.35,30.26,101722.50
1716353472,-18.35,30.26,101728.55
1716353503,-18.35,30.26,101722.10
1716353534,-18.34,30.26,101715.40
1716353565,-18.34,30.25,101721.75
1716353596,-18.34,30.24,101726.95
1716353627,-18.34,30.23,101730.20
1716353658,-18.34,30.20,101722.35
1716353689,-18.34,30.18,101716.40
1716353721,-18.35,30.17,101726.10
1716353752,-18.35,30.15,101724.65
1716353783,-18.35,30.14,101724.50
1716353814,-18.35,30.12,101721.55
1716353845,-18.35,30.11,101723.05
1716353876,-18.35,30.11,101722.10
1716353909,-18.37,30.12,101714.70
1716353940,-18.35,30.14,101722.70
1716353971,-18.34,30.16,101710.90
1716354002,-18.33,30.18,101723.35
1716354033,-18.33,30.19,101726.65
1716354065,-18.32,30.19,101719.15
1716354096,-18.32,30.19,101717.50
1716354127,-18.32,30.19,101718.85
1716354158,-18.32,30.18,101723.95
1716354189,-18.33,30.16,101727.60
1716354220,-18.33,30.15,101719.00
1716354251,-18.33,30.14,101712.10
1716354282,-18.33,30.13,101719.70
1716354313,-18.33,30.13,101722.60
1716354344,-18.33,30.11,101723.65
1716354376,-18.33,30.11,101714.35
1716354407,-18.34,30.09,101728.15
1716354438,-18.34,30.09,101727.40
1716354469,-18.34,30.08,101730.10
1716354500,-18.34,30.08,101720.85
1716354531,-18.35,30.07,101733.65
1716354562,-18.35,30.07,101732.30
1716354593,-18.34,30.08,101731.80
1716354624,-18.34,30.10,101730.80
1716354655,-18.34,30.11,101738.10
1716354687,-18.34,30.13,101736.50
1716354718,-18.34,30.14,101730.75
1716354749,-18.35,30.15,101737.95
1716354780,-18.35,30.15,101737.25
1716354811,-18.35,30.15,101735.85
1716354842,-18.35,30.15,101725.90
1716354873,-18.35,30.15,101739.00
1716354904,-18.35,30.14,101736.45
1716354935,-18.35,30.14,101739.30
1716354967,-18.35,30.13,101736.80
1716354998,-18.35,30.15,101739.05
1716355029,-18.35,30.16,101740.55
1716355060,-18.35,30.17,101741.45
1716355091,-18.35,30.17,101746.25
1716355122,-18.34,30.19,101733.30
1716355153,-18.34,30.20,101739.70
1716355184,-18.34,30.21,101747.15
1716355215,-18.34,30.21,101744.90
1716355246,-18.35,30.19,101739.85
1716355278,-18.35,30.17,101739.60
1716355309,-18.35,30.15,101747.15
1716355340,-18.35,30.14,101733.75
1716355371,-18.35,30.13,101745.35
1716355402,-18.35,30.12,101741.50
1716355433,-18.35,30.11,101740.95
